tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
253,6/1/15 1:17,6/1/15 1:21,449,40.76461837,-73.98789473,515,40.76009437,-73.99461843,15958,czxwFbwqbMOb@xBzA|BbBzBtAxFrD~BzAvJpGmEdN
351,6/1/15 1:17,6/1/15 1:23,237,40.73047309,-73.98672378,284,40.73901691,-74.00263761,19469,sdrwF|oqbMuGpSKl@yGeA[ESl@iAnD}V|w@uDbLKt@s@^
532,6/1/15 1:21,6/1/15 1:30,327,40.7153379,-74.01658354,127,40.73172428,-74.00674436,20108,cfowFljwbMr@yBqAaAV}DEOXqDUIiEq@_@BsCg@a@IoCc@aAOQI}@Oo@IoAMqDm@w@QSE}HaAgKoAmGo@iACqHi@mBS{AGO?M?eAAcAG[GKAG??G@SBeA[CTkEDo@h@iL_Ho@qCUAZ
263,6/1/15 1:23,6/1/15 1:27,263,40.71729,-73.996375,403,40.72502876,-73.99069656,20191,krowFfmsbMkBcAw@c@_Bo@uFcB_HkB{GoBqH}Bq@Q}DkANcAP}@Js@mA[FWfBsF
715,6/1/15 1:23,6/1/15 1:35,383,40.735238,-74.000271,488,40.75645824,-73.99372222,17714,cbswF`etbMcQxIyFrC{CoBmH}E_JaGuH}EoXsQyJuGyFqDwNoJ{ByAcDfKs@vB
105,6/1/15 1:25,6/1/15 1:27,285,40.73454567,-73.99074142,285,40.73454567,-73.99074142,19612,_~rwFtirbM
575,6/1/15 1:26,6/1/15 1:36,401,40.72019576,-73.98997825,317,40.72453734,-73.98185424,18574,idpwFrdrbM{@]H[HYeFwBsD}@kAYo@Kg@SaCwA{@i@_EkCkFmDjJcZ
1341,6/1/15 1:27,6/1/15 1:50,490,40.751551,-73.993934,426,40.71754834,-74.01322069,15170,ehvwF`}rbMFB]hA_CjHiApDKNnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|ElH|EbG|DfDfB~@L^HbDX~Fl@~Eb@lAFFHh@HJF@FIlB?xD?dD`AFxAHhCDjEXhFVdCJV?~BV~Gx@`Hv@UnFCh@I`@x@BXAN?zAFlBRpHh@j@B\?hAJdI|@bQvBn@NzDp@|@FrAR|@NPH`ANnCb@H@ITKFA@JB@AMEDO
1220,6/1/15 1:30,6/1/15 1:50,536,40.74144387,-73.97536082,423,40.76584941,-73.98690506,21386,whtwFhhobMaR}LkCmB{CkBUMeC}Ai@]CFELuBxG{ElOkP~g@yO|f@oFvP{B{A_GyDaKyGyFwDyFsDuNkJmEuCk@a@mFvP|BxARm@
1527,6/1/15 1:31,6/1/15 1:56,426,40.71754834,-74.01322069,426,40.71754834,-74.01322069,15508,ssowFtuvbM
222,6/1/15 1:31,6/1/15 1:35,348,40.72490985,-74.00154702,79,40.71911552,-74.00666661,15053,{aqwF`mtbM|HjGiC~Gs@dAWrFf@FpANJ?NJX@tD^bAD`CVrFj@D}@bAsCvBdBjAz@Il@
303,6/1/15 1:32,6/1/15 1:37,479,40.76019252,-73.9912551,480,40.76669671,-73.99061728,18673,m~wwF|lrbM`BdA|BzAoFvPyF{DyFwDsNeJ_CyAyB_BQl@
242,6/1/15 1:32,6/1/15 1:36,2004,40.724399,-74.004704,161,40.72917025,-73.99810231,21623,o~pwFp`ubMgBMBWJg@iCy@Da@n@cBhCcHoMeKcM}J
1293,6/1/15 1:32,6/1/15 1:54,303,40.72362738,-73.99949601,395,40.68807003,-73.98410637,21426,qypwFp_tbM`@XXg@~ByGdA_DpC|BbBrAnElDnDzCrCfCrIpHpB`BpBxA`DZbBb@~Ah@ZBPNzBrBR`@f@f@V\FH@G@IDU?GN?RGJEVWf@o@NUh@q@tJsMxHiKrG{InTuY|FeIjCsD~@kAbAsA`AiBlAuBf@g@r@]p@InA@fOZ?N^B~AD`EF~IP~@@fBZ`El@THtBjA|BpAzAqGpDiMhDqLaBaA
181,6/1/15 1:33,6/1/15 1:36,412,40.7158155,-73.99422366,531,40.71893904,-73.99266288,16478,{howFr~rbMJ@HDEPg@nBEA]Ic@ISAqBy@oFyBp@{CyD_BER
1383,6/1/15 1:35,6/1/15 1:58,512,40.7500727,-73.99839279,263,40.71729,-73.996375,17991,k_vwFrxsbMYz@bAl@hDzB|@l@dElCxBtAbCdBpH|ElH|EbG|DfDfB~@L^HbDX~Fl@~Eb@lAFZ?LEHIj@q@\UhOoC|@Yb@YtBgAlCqA|FuC~DkB~@YHIh@uAvBuFjAuCtEvDtFfEdNvK`E~ClBcFtDsJh@wAl@aA~A}DbA{CtAiDt@{Cz@sDp@kCTF~An@v@b@jBbA
241,6/1/15 1:36,6/1/15 1:40,151,40.7218158,-73.99720307,128,40.72710258,-74.00297088,14983,mnpwF|qsbM}Aa@wEsAOE[UMMi@`BeAdDuHnRoCbHmAvCQWSO
2261,6/1/15 1:39,6/1/15 2:17,511,40.72938685,-73.97772429,511,40.72938685,-73.97772429,17058,}}qwFpwobM
211,6/1/15 1:40,6/1/15 1:43,404,40.7405826,-74.00550867,223,40.73781509,-73.99994661,15296,{ctwF`fubMaAk@Ri@hMka@hCfBLYFO
181,6/1/15 1:40,6/1/15 1:43,237,40.73047309,-73.98672378,433,40.72955361,-73.98057249,21116,sdrwF|oqbMZaAn@b@hAr@fEyMrDyLqB{A_GyDV{@
1006,6/1/15 1:41,6/1/15 1:58,393,40.72299208,-73.97995466,428,40.72467721,-73.98783413,17400,oupwFzepbMTq@nBvAxBxAgEvM{Jf[[z@
805,6/1/15 1:41,6/1/15 1:55,512,40.7500727,-73.99839279,285,40.73454567,-73.99074142,21241,k_vwFrxsbMYz@bAl@hDzB|@l@dElCxBtAbCdBpH|EbAp@rFaQ~Mmb@zG}SvAsEdAP`APj@J`@JRFtC`@LDLHHW`BgF|@n@pDbC^\f@x@Zt@LRl@H
861,6/1/15 1:43,6/1/15 1:57,335,40.72903917,-73.99404649,507,40.73912601,-73.97973776,14656,}{qwFl}rbMo@|AKTdBtANLlAaDVa@`@cAn@aBFYj@yAZm@bAmCPq@fJqYNe@g@]kAu@yHeFyGmE}OkKcJaG_JaGeG{DqH_F_Am@wDpL
807,6/1/15 1:44,6/1/15 1:57,335,40.72903917,-73.99404649,507,40.73912601,-73.97973776,14684,}{qwFl}rbMo@|AKTdBtANLlAaDVa@`@cAn@aBFYj@yAZm@bAmCPq@fJqYNe@g@]kAu@yHeFyGmE}OkKcJaG_JaGeG{DqH_F_Am@wDpL
434,6/1/15 1:46,6/1/15 1:53,335,40.72903917,-73.99404649,503,40.73827428,-73.98751968,17232,}{qwFl}rbMo@|AKTdBtANLlAaDVa@`@cAn@aBFY_BkAoA_Ac@]uBeBm@m@QWe@_AcBqA_@WYMwAUgHgAsB[e@G{@Ey@BgDXU?UCOGoCeBgD_CgC}AaDyBJW
855,6/1/15 1:46,6/1/15 2:00,463,40.74206539,-74.00443172,428,40.72467721,-73.98783413,15372,emtwFp_ubMzC`B~@L^HbDX~Fl@~Eb@lAFZ?LEHIj@q@\UhOoC|@Yb@YtBgAlCqA|FuC~DkB~@YHIh@uAhG{OrHmRbCgGpBaLFa@DYmA[h@gBtGsSPm@SKmBoA[z@
480,6/1/15 1:48,6/1/15 1:56,367,40.75828065,-73.97069431,500,40.76228826,-73.98336183,18150,arwwF|knbMiH|TwKh]aIxVbCjAlAp@
346,6/1/15 1:51,6/1/15 1:56,128,40.72710258,-74.00297088,151,40.7218158,-73.99720307,14983,goqwFhutbMRNPVxCoHrFhE`AkCxCsHfA_DXg@~ByGdA_DpC|BVmAgA[
477,6/1/15 1:51,6/1/15 1:59,505,40.74901271,-73.98848395,479,40.76019252,-73.9912551,18878,_xuwFhzqbMm@c@}FuDsJeG}ByAwB_B}BwAaA~CkDxKoFtPcCaBsDaCmEwCqF|PZR
190,6/1/15 1:53,6/1/15 1:56,367,40.75828065,-73.97069431,359,40.75510267,-73.97498696,18392,arwwF|knbMYz@|BzA|BzAvFrDrA~@dDxBgBlF
2874,6/1/15 1:55,6/1/15 2:43,417,40.71291224,-74.01020234,468,40.7652654,-73.98192338,15067,}vnwFpbvbMeCnHu@fCmBrEq@QiBYQ~AUIiEq@_@BsCg@a@IoCc@aAOQI}@Oo@IoAMqDm@w@QSE}HaAgKoAmGo@iACqHi@mBS{AGO?M?eAAcAG[G{Je@{@?cACUBw@C_AMyCO_@CkAEcACu@BsAGwAMgI]o@A}DPgABeAKs@Q{@]WESEg@[o@k@i@Ww@Oa@IaIaAc@AeBQiAOQIcCW_@IWK_BMmIw@eGo@S?MDIPI^EHMHc@Pa@VMHODO?KCa@KWAe@Na@Dm@@w@?aAKwRmFo@Uu@_@g_@mVsEyC[KcAo@cAu@IKMKwAeAQSqAeBy@mA]m@g@w@Sa@NUV]zD_MtDoLx@kC|Mqb@yFuDyFuDyFuDuNkJ{B}A}ByAnBkGH?\H
370,6/1/15 1:55,6/1/15 2:02,476,40.74394314,-73.97966069,236,40.7284186,-73.98713956,21038,kxtwF`dpbMNe@}BuA~D_MzBxAzBxAvFrDvDbCxDhC|FvDnNbJhFlDrFnDlFnDdHtEhHvEx@j@h@cB
3427,6/1/15 1:56,6/1/15 2:53,417,40.71291224,-74.01020234,485,40.75038009,-73.98338988,20506,}vnwFpbvbMeCnHu@fCmBrEq@QiBYQ~AUIiEq@_@BsCg@a@IoCc@aAOQI}@Oo@IoAMqDm@w@QSE}HaAgKoAmGo@iACqHi@mBS{AGO?M?eAAcAG[GKAG??G@SBeA[CTkEDo@h@iL_Ho@qE_@uAO}BKcGe@]IyGi@eBSYGe@Y_DqDkDcEeAkA{@eA}@{@{CoBwDgCeHuEiToNkXoQkH{EgK{GwFsDlFwPfMo`@v@iCxBtAOb@
2129,6/1/15 1:56,6/1/15 2:31,470,40.74345335,-74.00004031,470,40.74345335,-74.00004031,15188,yutwF`ctbM
647,6/1/15 1:58,6/1/15 2:09,438,40.72779126,-73.98564945,501,40.744219,-73.97121214,17756,ksqwFpiqbM`@kAaAo@iD{B_IiFgK}GkIoFmEwCeG{DiRaMgSuM_C}AcBgAjAsDj@eBBOCMsAw@s@a@BQaAc@IE
635,6/1/15 1:58,6/1/15 2:09,438,40.72779126,-73.98564945,501,40.744219,-73.97121214,14785,ksqwFpiqbM`@kAaAo@iD{B_IiFgK}GkIoFmEwCeG{DiRaMgSuM_C}AcBgAjAsDj@eBBOCMsAw@s@a@BQaAc@IE
244,6/1/15 1:58,6/1/15 2:03,128,40.72710258,-74.00297088,250,40.72456089,-73.99565293,18491,goqwFhutbMRNPVxCoHrFhE`AkCxCsHfA_DXg@~ByGhAmDwEsAOE[UeEcD
457,6/1/15 1:59,6/1/15 2:06,492,40.75019995,-73.99093085,507,40.73912601,-73.97973776,16874,i`vwFpkrbMjAv@f@\nFyPf@eBf@FvC\nBRtHcVvKg]|D{LzBvAvFrDzBzAxBxANi@
191,6/1/15 2:00,6/1/15 2:04,396,40.68034242,-73.95576894,365,40.68223166,-73.9614583,17720,sjhwFvnkbMkFbb@{C^
288,6/1/15 2:01,6/1/15 2:05,470,40.74345335,-74.00004031,444,40.7423543,-73.98915076,15331,yutwF`ctbMLa@}@i@sDaCeCcBaC}AjFwPjNkc@k@U@AXY
1096,6/1/15 2:03,6/1/15 2:21,405,40.739323,-74.008119,507,40.73912601,-73.97973776,19366,w{swFpuubMfFLlFPzCPy@yKGeAGUe@Y_DqDkDcEeAkA{@eA}@{@{CoBwDgCeHuEoDaC~Mmb@tNcd@pTcr@J_@s@e@}DgCiGaE{ByAwDpL
692,6/1/15 2:04,6/1/15 2:16,446,40.74487634,-73.99529885,377,40.72243797,-74.00566443,18279,e~twFxesbMzNod@DGLAt@PVDp@d@fCdBzBtAhFjDjFfDpFvDtGhE|BtA~B~AlFlDdErCvAz@KVuCpHrBbBtB`BjAwChA{CvBhB~FvEhFhEtM~JpFlEeArCs@dAWrFf@FpANJ?NJX@pALP_EnB~A
464,6/1/15 2:04,6/1/15 2:12,470,40.74345335,-74.00004031,523,40.75466591,-73.99138152,16673,yutwF`ctbMLa@}@i@sDaC_IkFiXmQyViP{ByAPi@
665,6/1/15 2:06,6/1/15 2:17,271,40.68528172,-73.97805813,436,40.68216564,-73.95399026,21650,ajiwFjyobMeDVkCRKqA_@qHIgCW_Ek@gKwAaW{AcXmBy\aAePtC[bHy@dHy@hQuBpCa@[gFMcC
460,6/1/15 2:06,6/1/15 2:13,395,40.68807003,-73.98410637,391,40.69760127,-73.99344559,19708,i{iwFl_qbMYQuBrHOj@y@nCcCrIMXaAk@mAs@c@Oo@UaAk@WGeHQuAEkMSmBGIdHChAQvL}@RcALCXgA~FKp@U`B
111,6/1/15 2:06,6/1/15 2:08,488,40.75645824,-73.99372222,515,40.76009437,-73.99461843,15894,qfwwFz{rbMeC~HoB`GSj@OKEC[UCA{DkCoG}D`@qA
427,6/1/15 2:11,6/1/15 2:18,2010,40.72165481,-74.00234737,403,40.72502876,-73.99069656,20130,ompwFpqtbM|BgGl@aApA}CcM_KhAmDwEsAOE[U_FyDuAcAo@g@iBsADMFOBQxAqITmAFc@mA[FWfBsF
577,6/1/15 2:12,6/1/15 2:21,470,40.74345335,-74.00004031,476,40.74394314,-73.97966069,18317,yutwF`ctbMLa@}@i@sDaC_IkFwL_IwFsDnFuPnI{WtHcVvKg]{ByAOd@
196,6/1/15 2:15,6/1/15 2:19,432,40.72621788,-73.98379855,410,40.72066442,-73.98517977,15587,qiqwF|}pbMTy@xBtAFJlBlAtBtAdEkMpIrFHDY|AUdATJbAd@TTjBt@
1338,6/1/15 2:15,6/1/15 2:38,521,40.75096735,-73.99444208,281,40.7643971,-73.97371465,18801,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJwJqGoGcE`Mc`@\iAeAs@aAm@|EeO`@V
1885,6/1/15 2:16,6/1/15 2:47,437,40.68098339,-73.95004798,460,40.71285887,-73.96590294,19687,mohwFzjjbMsCkg@aAwPqC\eHx@iQtBkQrBsc@fFoZjDSBoBvByCmF[j@sDb@mCVuPzAeHh@yGl@{Gn@sCV^hIfAdWTfEX`HRfEFvAALAtAEhASlBd@jBJp@HbAR~EyAzF_FzQmC|Jy@jE
604,6/1/15 2:18,6/1/15 2:28,357,40.73261787,-73.99158043,410,40.72066442,-73.98517977,17936,sqrwFpnrbMmCxI{BkBtDkLt@}BtCaKx@oBhCcIfE}MzDyL~BzApBzAjFhDrFnDFJlBlAtBtAdEkMpIrFHDY|AUdATJbAd@TTjBt@
694,6/1/15 2:20,6/1/15 2:32,526,40.74765947,-73.98490707,251,40.72317958,-73.99480012,19451,apuwFndqbM_G~QCLBHHDbALnEj@|ANfHv@dHt@tCVvCXPAh@i@pAx@dAv@fCdBzBtAhFjDjFfDpFvDdBhAnD~B|BtA~B~AlFlDdErCvAz@KVuCpHbJlH|FtEtCoHhHyQnEcLJa@b@_ChExA`H~B
674,6/1/15 2:28,6/1/15 2:39,128,40.72710258,-74.00297088,2004,40.724399,-74.004704,15340,goqwFhutbMRNPVGTCj@i@`LvBRh@CdCTTmFhFb@
392,6/1/15 2:30,6/1/15 2:37,152,40.71473993,-74.00910627,363,40.70834698,-74.01713445,16580,{aowFb|ubMbAwCqBwA{BzGiFtNiBfFiA|CUn@xB`BtDlCLDXBb@TTHd@ZpCpB|CtBzA`APsCDQHAlCb@pBZBFPKLMVa@`@w@Hc@fHnB|Bz@hElCVy@
245,6/1/15 2:30,6/1/15 2:34,236,40.7284186,-73.98713956,401,40.72019576,-73.98997825,20766,iwqwFzrqbMi@bBzBxArBrAzBvAv@p@pD`C`GzDb@XT@v@D~@\dEdBd@}Bz@cEv@yCbFtBz@\
558,6/1/15 2:32,6/1/15 2:41,488,40.75645824,-73.99372222,470,40.74345335,-74.00004031,17714,qfwwFz{rbMYz@|@l@tD`C|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|EbAp@dF_P
455,6/1/15 2:35,6/1/15 2:42,498,40.74854862,-73.98808416,482,40.73935542,-73.99931783,17298,ouuwF|xqbMjEh@|ANlQlBlHp@PAh@i@pAx@dAv@fCdBzBtAhFjDjFfDpFvD}Ntd@M`@
326,6/1/15 2:39,6/1/15 2:45,312,40.722055,-73.989111,250,40.72456089,-73.99565293,21606,{opwF`_rbMpA\bFtBs@xCaB~HgAtFqCu@GXc@|A_@fAw@xCeA~C}@rCkCsBk@a@
738,6/1/15 2:40,6/1/15 2:52,383,40.735238,-74.000271,546,40.74444921,-73.98303529,20633,cbswF`etbMcQxIyFrC{CoBmH}E_JaGuH}EoXsQ{ByAbEmMvByGlGcSbMm`@
154,6/1/15 2:40,6/1/15 2:43,426,40.71754834,-74.01322069,146,40.71625008,-74.0091059,16766,ssowFtuvbMEPLBA@KA@CJGHUVFh@wAr@yBnBmFtCaIaC]KA
449,6/1/15 2:41,6/1/15 2:49,297,40.734232,-73.986923,442,40.746647,-73.993915,19038,e{rwFxqqbMgB~FaC}AiFiDgFoDz@iCwBuA{B~GcAjDsGjSoG`SyByA{AaAiHyEyFuDwFjQ
141,6/1/15 2:43,6/1/15 2:45,297,40.734232,-73.986923,504,40.73221853,-73.98165557,15337,e{rwFxqqbMgB~FaC}AiFiD~Lm`@x@gCRc@Ra@fAkDRUNGVAp@Lz@d@j@h@HPJXBN?VCVkAjD`Al@
134,6/1/15 2:43,6/1/15 2:46,523,40.75466591,-73.99138152,523,40.75466591,-73.99138152,16673,k{vwFjmrbM
428,6/1/15 2:58,6/1/15 3:05,359,40.75510267,-73.97498696,2021,40.75929124,-73.98859651,18392,u~vwFlfobMmHrUsNdd@GPzBzAzBzAOf@qDdLaAzC
776,6/1/15 2:58,6/1/15 3:11,490,40.751551,-73.993934,504,40.73221853,-73.98165557,16843,ehvwF`}rbM_C{AxDyLbDkKnBcG|@T~@h@BAVu@V?FF~@LfBThMtAdHt@tAPn@BrCZpAHv@w@LER?\B~AZ`@NlCd@~I`BlB\`@JRFb@H`CkHtGoSvHmVx@gCRc@Ra@fAkDRUNGVAp@Lz@d@j@h@HPJXBf@CVkAjD`Al@
1102,6/1/15 3:00,6/1/15 3:18,518,40.74780373,-73.9734419,422,40.770513,-73.988038,15097,_quwFz|nbMkEfNwGpSiGpRkVrv@{ZiSyFuDyFuDuNkJ{B}A}Mnb@gOuJ_@hA
532,6/1/15 3:01,6/1/15 3:10,510,40.7606597,-73.98042047,422,40.770513,-73.988038,19202,maxwFlhpbMeBvFeBjFcAlDiDhK{B{A{FsD{B}A}Mnb@gOuJ_@hA
125,6/1/15 3:02,6/1/15 3:04,531,40.71893904,-73.99266288,412,40.7158155,-73.99422366,16478,_|owFhurbMx@{Dn@yCfAb@~EtBtGjCbAd@k@xCk@xCSGA@ABAHIEKA
519,6/1/15 3:03,6/1/15 3:11,236,40.7284186,-73.98713956,307,40.71427487,-73.98990025,18277,iwqwFzrqbMrIqXrFnDFJlBlAtBtAzBvArFrDr@^fUnJzJ~DjGpCxB|@\Db@BrACSuBK@GBIHK^
203,6/1/15 3:07,6/1/15 3:10,265,40.72229346,-73.99147535,412,40.7158155,-73.99422366,17017,mqpwF~mrbMKEZ{Az@cEv@yCbFtBhGhClFvB~EtBtGjCbAd@k@xCk@xCQGA?CDAHIEKA
123,6/1/15 3:09,6/1/15 3:11,258,40.68940747,-73.96885458,244,40.69196035,-73.96536851,15884,cdjwFh`nbMAp@aLvABqES_Em@aKEo@
366,6/1/15 3:19,6/1/15 3:25,3002,40.711512,-74.015756,152,40.71473993,-74.00910627,14979,}mnwFlewbMEAGVIb@a@v@W`@MLQJCGYEeFy@I@CBS`DyFwDqCqBe@[MWc@YGMKY}@m@{BaBpAqDb@}A|CiJdC_Hp@mB
239,6/1/15 3:25,6/1/15 3:29,442,40.746647,-73.993915,490,40.751551,-73.993934,19074,siuwFz|rbMu@xBqDjLyByAwFsDyByA}FwD
541,6/1/15 3:39,6/1/15 3:48,403,40.72502876,-73.99069656,2010,40.72165481,-74.00234737,16031,sbqwFthrbMX}@dAr@v@h@_AxCm@fBCRIb@dDz@rI|Bc@|A_@fAw@xCeA~CgBtFeAdDuHnRtRrOn@h@j@}A`BcE
392,6/1/15 3:51,6/1/15 3:58,164,40.75323098,-73.97032517,164,40.75323098,-73.97032517,17417,mrvwFtinbM
1116,6/1/15 4:08,6/1/15 4:27,128,40.72710258,-74.00297088,478,40.76030096,-73.99884222,17463,goqwFhutbMRNPVGTmAlWCfAEtBMxCqCUgAK}E}@eSiDgG_Ae@MyB_@qCa@oCm@uAOgCEoFCcCABlGBlADdFA`Ap@BVBLFh@SBNBDFDPDBzAgABeAKs@Q{@]WESEg@[o@k@i@Ww@Oa@IaIaAc@AeBQiAOQIcCW_@IWK_BMmIw@eGo@S?MDIPI^EHMHc@Pa@VMHODO?KCa@KWAe@Na@DeB@aAKiA[mPqEo@Uu@_@eOwJeSuMoAy@[KcAo@cAu@IKMKwAeAQSZmAt@cCrAmEvAuEtBtA
980,6/1/15 4:29,6/1/15 4:45,290,40.76020258,-73.96478473,461,40.73587678,-73.98205027,18726,}}wwFdfmbMnH~ErNjJrNjJvNjJfK`HrJnGdElCp@\zB|AfBjAzGrErJjGvFrDzBzA`HrEnMnIRo@
249,6/1/15 4:38,6/1/15 4:42,312,40.722055,-73.989111,236,40.7284186,-73.98713956,18764,{opwF`_rbMpA\H[F[sCs@kAY}@Oi@O[OiC}AeO{J_GyDu@g@Sl@sDlLz@h@x@j@h@cB
563,6/1/15 4:39,6/1/15 4:49,340,40.71269042,-73.98776323,351,40.70530954,-74.00612572,19995,{unwFrvqbMs@qOpGg@|DWXtEj@nHLvCl@hIj@CNlBl@vG@J@TB`@t@rIDtAN~Ap@fIPbC`@tCTfA^nA|@bCDJBDFNx@vBV\l@nAnCtHrApC`AlBl@dAi@l@nBlDvAhCCBwAjC
1108,6/1/15 4:42,6/1/15 5:01,487,40.73314259,-73.97573881,360,40.70717936,-74.00887308,21117,{trwFpkobMjBaGFGfFy@t@MEYEUAA]D[o@`Ay@~@cAxDuElBiAbBYhCNzAL|AZzBTbB`@tCjAtEdCjDjBfB~@VNt@V~@JhK|@vJl@jAJrAX`Bp@pFzB~GjCHJVJxB~@vB|@|CtAd@Zp@j@bArAf@|@Zv@\nAVnAPvBHTVlHRpHNtDeAP@p@XtEj@nHLvCl@hIj@CNlBl@vG@J@T@NB`@r@bIDtAN~Ap@fIPbC`@tCTfA^nA|@bCDJJTx@vBV\l@nAnCtHrApC`AlBl@dAi@l@uBhCgAhASHbBjCpCrEgGzLe@a@
664,6/1/15 4:47,6/1/15 4:58,237,40.73047309,-73.98672378,350,40.71559509,-73.9870295,20180,sdrwF|oqbMZaAn@b@|DhCdHtEzDdCnBxAbIjFzAbAt@@d@J\NfJtDfJvDhBx@~B~@pBz@p@{CpByJjAsFr@aDLc@PSXaBdBiI^Pd@T
246,6/1/15 4:48,6/1/15 4:52,523,40.75466591,-73.99138152,492,40.75019995,-73.99093085,15045,k{vwFjmrbMzEmOtFvDzBxAfBfAbDrB
102,6/1/15 4:51,6/1/15 4:52,476,40.74394314,-73.97966069,546,40.74444921,-73.98303529,16768,kxtwF`dpbMyFtQIT|BvAPk@
157,6/1/15 4:53,6/1/15 4:56,376,40.70862144,-74.00722156,330,40.71450451,-74.00562789,15198,{{mwFbpubMILuDqDiD{CsAxAiAvAwAyBg@\_@FY}AYkA]_AKWBKBY@IQ?MAGG?Kc@]YM{BsBQOeAfDmBhF
267,6/1/15 4:54,6/1/15 4:58,307,40.71427487,-73.98990025,386,40.71494807,-74.00234482,15288,o_owFtcrbMMl@GZrACd@`MBz@RvF@^?h@?V?Vj@vOdCe@nCc@RfDb@pIJhCDbCuA?kD@WBUFKNwCxFm@vAKGe@WmAi@
343,6/1/15 4:57,6/1/15 5:03,521,40.75096735,-73.99444208,459,40.746745,-74.007756,21703,kdvwFv_sbMqBqAs@|BsDhLKNjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFtBtAtBvAkFjPuBsAe@zAqC`J
751,6/1/15 5:03,6/1/15 5:15,434,40.74317449,-74.00366443,478,40.76030096,-73.99884222,21071,cttwFpztbMpExCFPJHz@h@TNIVkB|FsBpGy@rCMEMDa@p@KRCJo@IQIoC[o@SeLeAaGm@UAQ@MPG\OTc@N_@TQLMFQ@MA[K]C]Je@Hg@@y@@}@IcAUePqEaAYs@[a^qU_GyDg@SaCaBSUw@i@m@i@IIF[^oAbBwF`A{Cn@uBtBtA
759,6/1/15 5:03,6/1/15 5:16,361,40.71605866,-73.99190759,2012,40.739445,-73.976806,15885,gjowF`prbMcRyHkN_G_GwAo@Kg@SaCwA{@i@_EkCkFmD{OgKiO{JkUkOcQcL{BwA{B{AGT
122,6/1/15 5:10,6/1/15 5:12,438,40.72779126,-73.98564945,293,40.73028666,-73.9907647,14729,ksqwFpiqbM`@kAaAo@u@g@Sl@mHjUcA|CuAjEIZNJf@\
794,6/1/15 5:11,6/1/15 5:24,504,40.73221853,-73.98165557,517,40.751581,-73.97791,15726,morwFlppbMsCiBcAq@_A?MGu@g@wA_AkFkDwP{KwP}K{RoMkCmB{CkBUMeC}Ai@]CFELuBxG{ElOqHlUyA_A]a@{B{Aa@W
525,6/1/15 5:15,6/1/15 5:23,346,40.73652889,-74.00618026,497,40.73704984,-73.99009296,16780,ajswFpiubMGy@EIUKg@i@{FyG}BkC{@eA}@{@{CoBmH}E_JaGzVkw@vAsEdAP`APj@J`@Jv@P~B\LHHWHS
404,6/1/15 5:16,6/1/15 5:23,348,40.72490985,-74.00154702,146,40.71625008,-74.0091059,14961,{aqwF`mtbM|HjGiC~Gs@dAWrFf@FpANJ?NJX@tD^bAD`CVrFj@xFn@p@NnCXjBnAhBxA|EhD_@`A
223,6/1/15 5:18,6/1/15 5:22,536,40.74144387,-73.97536082,461,40.73587678,-73.98205027,16433,whtwFhhobMwFsDyAcAyDpLQd@zBzA`DtBpEtCvFrDrH`FfIjFpFpDRo@
187,6/1/15 5:18,6/1/15 5:22,453,40.74475148,-73.99915362,435,40.74173969,-73.99415556,20727,o}twFz}sbM`G}QpF{PxBxA_@lA
173,6/1/15 5:19,6/1/15 5:22,167,40.7489006,-73.97604882,519,40.751873,-73.977706,19387,ywuwFdmobMwBvGcCtHyA_A]a@iAs@mCiB
981,6/1/15 5:20,6/1/15 5:36,487,40.73314259,-73.97573881,290,40.76020258,-73.96478473,15708,{trwFpkobMZaARJ\VV`@Nf@LdAD`AK`A[`AO`@OVk@b@YN_@Fc@D[?[GUGi@c@{DvLeG{DiRaMgSuM{HeFiCkBwCmB{@i@MGeC}AqCiBg@YaAc@WE]QoBsAgAiAcAu@e@c@qD_C{CqBk@YaBi@SKeBmASWaAs@_@[]Yc@e@w@g@yFuDwJqGiK{G_C_BKXyBbH_AxCzAbA
559,6/1/15 5:23,6/1/15 5:32,316,40.70955958,-74.00653609,376,40.70862144,-74.00722156,20038,cbnwFpkubMq@jB|C|CzAwB
511,6/1/15 5:27,6/1/15 5:36,295,40.71406667,-73.99293911,417,40.71291224,-74.01020234,14888,{}nwFhwrbMv@GN`E?L@^?h@?V?Vj@vOdCe@nCc@RfDb@pIBp@vCxC|@r@dBjAMb@k@z@qAjAiCbBFl@T`ALT^l@RTj@b@r@Tj@f@zCjD}DzDcBnB[`@w@r@w@x@RvA@RCZIRY^YRoCzHm@`B
605,6/1/15 5:27,6/1/15 5:37,295,40.71406667,-73.99293911,417,40.71291224,-74.01020234,18263,{}nwFhwrbMv@GN`E?L@^?h@?V?Vj@vOdCe@nCc@RfDb@pIBp@vCxC|@r@dBjAMb@k@z@qAjAiCbBFl@T`ALT^l@RTj@b@r@Tj@f@zCjD}DzDcBnB[`@w@r@w@x@RvA@RCZIRY^YRoCzHm@`B
